,tweet,label
10911,"@rhainonme Pls it’s literally so worth it!! all the details, the music, the visuals all worth it 🙈",0
10596,"Follow @cryptoworldhead for News, Airdrops Cardano Founder To Elon Musk: Cardano, Doge Can Profit Twitter - Crypto World Headline - https://t.co/0wFRqzjShB #CryptoWorldHeadline #reducecryptotax https://t.co/NE4CPF7L9B",0
1806,"Britains extremist bloggers helping the alt-right go global, report finds https://t.co/OL6OXodV59 https://t.co/Y6jc11nU1Z",1
6007,BREAKING : NRA BLASTS Paul Ryan Trump Needs Republican Support https://t.co/lJZQEx2fci https://t.co/khWawtvjTe,1
2664,Gun Control Capital Chicago Passes 500th Fatal Shooting of 2017 https://t.co/fphlkFbm66,1
10736,@snoopy101a @BettisLonnie @Politics_Polls @washingtonpost @ABC U living under a bridge or just watching lefty trash news?,0
6518,LOL: Hollywood Actor Starts Committee to Investigate Russia https://t.co/Q7EB6HQK7W,1
6354,That's how it works https://t.co/JjoOhvWR41,1
9612,Love to be inappropriately rude when I talk back to the TV,0
6717,2 charged with possessing a firearm on school property in Henrico,1
5117,"#BlackNation on #BlackTwitter:  In Our Ongoing Series ""White Folks Are The Ones Who Act & Look Like Animals"" ... https://t.co/qckZodlcv0",1
4662,#ImInSearchOf someone who is not offended by everything I post https://t.co/B6EqzIQUUR,1
1357,#ReasonsToLeaveEU So Ray Winstone never plays Beowulf again.,1
243,"close the door, leave on the light and kiss her for a little while",0
456,Real tv,0
7569,"@markh28234394 @neiltyson You obviously can't be impregnated by a rapist or have a pregnancy that will kill you or be forced to carry a stillborn fetus to full term.  In those cases, you would want a choice and not want the government in control of your healthcare.",0
4602,1 dead in large house fire in Donegal Township  #local,1
10534,@stats_feed good news,0
5832,"#BeingBlackIs being told you ""talk like a white person"" when you're articulate. ",1
10643,Race to build green intensifies in the UAE - Gulf News https://t.co/npwh5MqopD,0
5244,Why is Mar-A-Lago being promoted on two State Department websites?   https://t.co/OBIsewMGZW  https://t.co/sNjnW2E7zX https://t.co/MIRIJH8fsD,1
3033,#news Motorcycle crash leaves Ft. Riley soldier dead,1
9854,"i hope they get to enjoy more the beauty of LA and Disneyland pls hshshsh before ulit sila sumabak sa work, guesting and mall shows ü•π 24Ev3rsary WithDONBELLE #DonBelle #ThreeYearsWithDONBELLE",0
480,@Steamypot no clue as of now,0
2920,#anisiss Romney DEMANDS that Trump Apologize and it Instantly BACKFIRES! https://t.co/vDLXARPZFK https://t.co/IA8Ov57qjC,1
7892,@JamesGunn is just a gender swap #AnnSarnoff He basically said NO to @DavidAyerMovies and his cut... but still we fight! Guess what @wbd we want you to #ReleaseTheAyerCut and also #RestoreTheSnyderVerse  U want 800M movies like with BvS? well... u know what to do.  https://t.co/OWfiY0LfCJ,0
3617,"""I have tremendous respect for women"" #TrumpAFamousQuote https://t.co/tGtznRuDli",1
10477,@CBSNews Great news!,0
4586,#Truth!   The #Idiocracy got #Suckered https://t.co/kEOmRC5P0G,1
594,@MiragePredator it’s mental how much effort is put into making these movies,0
7394,"@rosaryknight Get back to me when you track down any documentary evidence at all that anyone in Portugal (siblings, cousins, Salazar government officials, etc) between 1940-1975 suspected Sr Lucia of being replaced with a body double.",0
1072,It's illegal to be blind in the presence of shining gods in unifrom. #PoliceBrutality against blind man #PoliceState https://t.co/N4L89fFTej,1
8816,"@DavidLopan14 @Lucas_Ranch People were driven out of work and into food bank use, themselves, by the discriminating mandates. It's strange to me how heartless you can be while wanting everyone's empathy. Where were you when the Charter was repeatedly shot these last few years?",0
10744,"Well, this is great news.",0
7548,"""One in 73 people (as of May 2022) in the UK that got the shot early in 2020 is dead — by the [UK] government data! In the UK, they're losing about 1000 people a week. We have over 900 professional athletes now that have died.""  https://t.co/26BlFxAPBk",0
10512,@JeanieOnline @cnnbrk You can still use Twitter without the check. The check doesn't give you more credibility,0
1217,Focus! CIA told lawmakers LAST SUMMER that it had info on Russia trying to help Trump. Info didn't go public until AFTER he won. #Resist https://t.co/EO51zEtqwU,1
9276,"Bumkins Snack Bags, Reusable Fabric, Washable, Food Safe, BPA Free - DC Comics Batman (2-Pack) 39PC1H1 https://t.co/pjO9q6loTQ https://t.co/IozD3NLbFe",0
10442,@kylegrantham How many times have verified journalists been caught lying to us? How many times have normal people called them out for their lies and been silenced. In USA people are the news. We talk and form our own opinions. We use our own critical thinking to distinguish truth and fiction,0
3486,"RT SherylNYT: Cville Chief, asked if one side or another was responsible for violence: There were ""mutually combative individuals in the cr",1
10708,@CalltoActivism No it's fake news and posers that are being corrected. Check yourself,0
5914,SpiritdeCharlie: Muslim who slashed NY cop with meat cleaver was deemed not a terror threat after screaming Allahu akbar outside synago,1
4321,"#TopNews Trump, Biden attend same Pennsylvania college graduation",1
779,@prentissweston1 😂😂 I was just beat. It was nice to just watch movies!📽🍿📽🍿📽🖤🤗🖤🤗🖤🤗,0
5801,"RT smartnotstupid: Evil no longer hides itself, why? Because everyone is onto them so now they're working at double speed to accomplish the",1
9531,@stillirise1963 Wanting to be on a tv panel,0
7822,"I really wanted to go see a movie today, but whenever I looked up tickets for the movie I was always the only person who would be in the theater and I definitely cannot have that. Please people, go see this movie about middle-aged Irish men",0
8766,@SSTJ117 their body are so broken they're can't live healtily after their career ends.  I do hate that prowrestling is often lumped into sports... which it isn't. It's performance arts performed by athletes &amp; it's a beautiful thing.,0
10796,Elon Musk's Twitter changes can be explained by this one simple number via @crikey_news https://t.co/sDpjssw489,0
7032,@hodgetwins These dudes heard Covid was airborne and deployed full counter  https://t.co/SskPfwQE6G,0
770,"A horrible combination of dandruff flakes and lives provoke an exhausting skirmish, in this Streamy Award-nominated work. (☆☆☆☆☆)",0
6247,Bishop removes priests from Irish seminary over gay sex app claims  #world #news,1
9942,"They say that red wine is a good thing, in fact, red wine is really a very good drink, red wine is with a very rich health effects, and for women are also able to beauty and beauty #RedWine #BeautyandBeautyCare https://t.co/1KUw15XIdR",0
2770,Black Lives Matter #activist will run for #mayor in #Baltimore #DerayForMayor https://t.co/orOqim33kI,1
2774,RT johncardillo: CIA should just start a rumor that Kim Jong-Un has Hillary's lost e mails.  He'll be dead by morning.,1
1671,"""Students have a tradition of turning their backs to opponents""  YET AGAIN, the racist TYT &amp; @AnaKasparian make a non-racial issue racial. https://t.co/1jktb6n9Ct",1
6879,@business What percentage of people are still buying the Covid hysteria?,0
2414,Nowadays kids bringing guns to school and kindergarten considering this's norm #NoGunsForCriminals,1
2874,#ThingsYouCantIgnore  Bed bugs https://t.co/MY2SUDdKsD,1
7374,@lizabethdevon @sereneexistence @kathygriffin People were forced to do it and it was government overreach.,0
4838,Idk like some money #WhatIWantForChristmasIn4Words,1
855,Diary- had me in a chokehold- had that movie on everyday for a hot second.,0
6642,"Economic study weighs benefits, negatives of living near shale hot spots https://t.co/p8YVjUE3pR https://t.co/BzfOBw0wqc",1
2100,"Port of Oakland cargo operations hit by ""labor management dispute"" https://t.co/sKWx5Qugab #business",1
5425,DCFS provides almost $80M in disaster food assistance in 21 parishes https://t.co/S1lQTE0W8r,1
4230,Lawrence district prepares to roll out open-source class https://t.co/emtKs2LRtf #news,1
1729,Its easier to perform when you have a big cheering section. Enlist in the #USFA at https://t.co/rRZgBcCxBO. https://t.co/Sbl0eBt2Q2,1
4813,#Miami Trial of suspended Tamarac mayor begins Tuesday  #local,1
8982,"@ceresfauna Rest in peace dear Clover, may the other side grant you much delicious food, and all the cat toys you want. Please take care Fauna, I do hope your heart finds peace within this time of grief https://t.co/8EhnCa5fyQ",0
9156,@memoree1ane let‚Äôs get her some food,0
5934,Japan PM Abe sends offering to shrine for war dead on WW2 anniversary  #world #news,1
2844,The hits keep coming for Teflon Don...Editorial: Time to dump Trump \| Boston Herald https://t.co/pCncmjFYnw,1
6705,Lady Wolves ready to battle in state tournament https://t.co/0GLoYbZBmm https://t.co/rp2mRj6gQV,1
9458,@SwamiPogula Yes very nice foto.,0
9332,"@CCVagina Don't live in their TV market, probably just as well. These guys take 2 steps forward and 5 steps backwards. https://t.co/l7rUDeHA0c",0
3375,Missing 15-year-old Mesa boy found unharmed https://t.co/edZ64ephgl,1
3072,Did he deny this one too? https://t.co/p31I7m3cKk,1
7264,@Big_twig_guy @DrJBhattacharya Don't be a clock-blocker.,0
6513,Let's Get JUSTICE For our Sister #IndiaKager ! 30 shots Fired and a baby in the car #BlackTwitter  #BlackFistLifted  https://t.co/0vdaO0vfio,1
4595,Illinois Senate Democrats Vote For $5.4 Billion Tax Increase https://t.co/VcMyPEDLPw https://t.co/9VAeuBZpLf,1
6079,Watch Rocker Ted Nugent PASSIONATELY Defend Trump Against Critics! https://t.co/kDk0rqPUiE https://t.co/b1BhgsiM93,1
8672,MHS Varsity Field Hockey  @mhs.fieldhockey_  @memorialboosterclub @sbranchisd @springbranchsportsline @springbranchisdathletics #dougdurkeephotography #fieldhockey #sports #highschoolsports #canon #canonphotography  https://t.co/HgiTZOWNyn,0
5742,Europe's far-right parties hope for Brexit boost  #world #news,1
10927,BYB E-416 Multipurpose Gooseneck 8-led Reading Light Clip-on Book LED Lamp for Bed &amp; Music Stand Light with 2-Level of Bright ENGKNE7   https://t.co/ELWp4i2w9c  https://t.co/HaIzHwhdov,0
3564,Boivin: Reinvention of QB Carson Palmer  #sports,1
6434,The excellence of a gift lies in its appropriateness rather than in its value. -Charles Warner,1
5711,"He didnt do that, Coburn says re Walkers recall win The GOP around the country did it for him  they pulled him out of the fire.",1
9666,"Give the camera crew hazard pay for this, @90DayFiance!!! #90DayFiance #90DayFianceHappilyEverAfter #90DayFianceHEA",0
9540,"close the door, leave on the light and kiss her for a little while",0
2307,"""Obama's support among military is 14%. Our servicemen, black & white alike, know what a fraud He Is""  @DineshDSouza http://t.co/87OdYtEKaB",1
7213,"Oh. Well they seem more afraid of Covid than anyone else, I wonder why !",0
746,May tix pa ba for Dream movie?,0
478,"@YPuptart @lamic999 Right, I hear what you're saying but thats my point, we don't know what lamic did or does to manage his disorder. I personally find it hard for me to say those things when I don't know all the details I mean maybe you do maybe you know him on a personal level like that",0
2149,#flig Look Who Scientists Just BUSTED for Spreading LIES https://t.co/ycsNUKY1iw https://t.co/Fi7q2GiU5L,1
10430,"@NaveedAJamali If we could get journalists to stick to news and stories without bringing random guests on ""to talk about it,"" that line between opinion &amp; journalism would be a lot more noticeable",0
2751,#MustListen - Energetic #EDM Track By Power of Interest called Singularity -&gt; https://t.co/qAhKNGf2ex https://t.co/UanvxU4Wto,1
893,What is the famous movie quote from the movie Forrest Gump?  movie quotes,0
1744,"This African American museum in SC will stand where 100,000 slaves took first steps on American soil https://t.co/uKifyrtUxf",1
3510,#lissla STUDY : North Koreas Nukes May ALREADY Be Able to Reach These Major U.S. Cities https://t.co/ZYVtrdT8l3 https://t.co/kytldq3CkS,1
4757,"need a break from politics, listen to 3 white guys talk about a black TV show what could go wrong https://t.co/JMPfXmsdNb #PodernFamily #RT https://t.co/CaghuV55YK",1
577,I love how 80s vampire movies all have the same Mad Max aesthetic.,0
7861,I been watching the best movies ever on Tubi!,0
9969,"Anne Rice's novels were almost relentlessly out of the world - sort of an escapism where everything is heightened beauty - and the IWTV show is relentlessly about the times, places, and contexts of where it takes place. It's nice to have both, honestly.",0
6169,RT RealJamesWoods: Free speech is the rock upon which this beacon #America has illuminated the darkness for over two centuries. Without it,1
10348,@youarestars Torque I don't get you. Lock downs destroyed live music bands. Twitter biases promoted the great covid lie. Elon jumps in to restore a balanced truthful news feed and you call him a Moron?,0
6977,@p1nkp111ed covid obviously sucked but it also didnt rlly,0
1543,Marquese Chriss finds his comfort zone with basketball and at UW  #sports,1
568,don't know much about his acting skills but i'll keep on saying that he would be the PERFECT john braverman in the seven husbands of evelyn hugo movie adaptation until any official casting is announced,0
2327,"@Evil_Fever no, people pointing gun at police and stealing car are thugs'",1
4695,Another dam liar part of the Trump Team https://t.co/mT6ZBtECbd,1
6965,i still havent gotten covid,0
723,currently watching the movie RIO with him 💙,0
1576,Here's my latest: The Trump Train music video. Get on board! #MAGA #ChooChoo  https://t.co/sBmNpssQYI,1
8498,"@frandrescher @Disney @sagaftra @DisneyPlus Woooooowwww!!!... I really love the work you do for years!!!... I respect you a lot for your life story  and how you overcome all the obstacles.  Today, you duplicate my respect and admiration!!!. We need more people like you, actors/actresses, sport athletes, etc., etc.",0
2193,Honor scores  #sports,1
11229,"Meditative Music in a Forest | For Anxiety, Studying, Praying, Yoga, Pil...  https://t.co/LCXCeKnALN via @YouTube Brand New video~4k may still be rendering, but you can still view, sit back, and relax with this soothing ambiance!  https://t.co/BqSoPyBa71",0
