,CONTENT,CLASS
1512,"Subject: year end 2000 performance feedback  note : you will receive this message each time you are selected as a reviewer .  you have been selected to participate in the year end 2000 performance  management process by providing meaningful feedback on specific employee ( s ) .  your feedback plays an important role in the process , and your participation  is critical to the success of enron ' s performance management goals .  to complete requests for feedback , access pep at http : / / pep . corp . enron . com  and select perform review under performance review services . you may begin  providing feedback immediately and are requested to have all feedback forms  completed by friday , november 17 , 2000 .  if you have any questions regarding pep or your responsibility in the  process , please contact the pep help desk at :  houston : 1 . 713 . 853 . 4777 , option 4  london : 44 . 207 . 783 . 4040 , option 4  email : perfmgmt @ enron . com  thank you for your participation in this important process .  the following is a cumulative list of employee feedback requests with a  status of "" open . "" once you have submitted or declined an employee ' s request  for feedback , their name will no longer appear on this list .  review group : enron  feedback due date : nov 17 , 2000  employee name supervisor name date selected  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  andrews , naveen c rudi c zipter oct 31 , 2000  baxter , ashley david davies nov 02 , 2000  campos , hector o peyton s gibner nov 06 , 2000  carson , richard l richard b buy oct 30 , 2000  crenshaw , shirley j wincenty j kaminski oct 26 , 2000  gandy , kristin h celeste c roberts nov 01 , 2000  gorny , vladimir theodore r murphy ii nov 02 , 2000  kindall , kevin vasant shanbhogue oct 30 , 2000  lamas vieira pinto , rodrigo david port oct 31 , 2000  raymond , maureen j wincenty j kaminski nov 02 , 2000  supatgiat , chonawee peyton s gibner oct 27 , 2000  tamarchenko , tanya v vasant shanbhogue oct 26 , 2000  villarreal , norma e sheila h walton oct 26 , 2000  walton , sheila h david oxley oct 27 , 2000  yaman , sevil vasant shanbhogue oct 27 , 2000  yuan , ding richard l carson oct 31 , 2000",0
3261,"Subject: re : lawyer  ian ,  sorry for a delay in getting back to you .  i have one challenge i did not anticipate  when i talked to you the first time about our real options  internal seminar .  the materials were prepared in collaboration with a professor  from another school , and there is some sensitivity regarding  the intellectual property rights and the ability to distribute the materials  outside enron .  please , give me some time to find out if i can work  around this issue .  vince  "" macmillan , ian "" on 03 / 07 / 2001 06 : 46 : 28 am  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : lawyer  i still have not heard from your lawyer . i would like to see whar materials  you are using and assess how we could work on the topic of real options with  enron",0
6500,"Subject: escalation procedures - gas logistics
desk managers ,
i will be issuing a small laminated version of the attached list of contacts for escalation of unify and edi issues in a small laminated version . the objective in putting richard first on the list is to address any issues that are business related or education related prior to getting it folks involved ; thereby , freeing up our it folks to work on programming fixes and enhancements .
>
after implementation , if you feel these escalation procedures are not providing the level of support your desk requires , please let me know .
regards ,
tammy",0
1221,"Subject: well , trry it  hello , welcome to pharmon wallow line s dilative hop  - on extensible e of the leading oniine pharmaceutical shops  greasy v  marauder g  unabridged al  chromolithograph ll  acknowledgement la  r repealer ac octane l  i extrusion s quaint va  u pollination m  andmanyother .  - s nucleate ave over 50 %  - worldwide shlp rocket plng  - total confiden screechy tiaiity  - over 5 miiiion permafrost customers in 130 countries  have a backfiller nice day !",1
9769,"Subject: re : cleburne pc #
- - - - - - - - - - - - - - - - - - - - - - forwarded by david baumbach / hou / ect on 09 / 26 / 2000
02 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
carla nguyen 09 / 26 / 2000 01 : 40 pm
to : melissa k ratnala / hou / ect @ ect , jim pond / corp / enron @ enron , jim
little / hou / ect @ ect , david baumbach / hou / ect @ ect , eric francis
calub / hou / ect @ ect , troy klussmann / hou / ect @ ect
cc :
subject : re : cleburne pc #
ena - im cleburne 12782 .
- - - - - - - - - - - - - - - - - - - - - - forwarded by carla nguyen / hou / ect on 09 / 26 / 2000 01 : 38
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
sap master data @ enron on 09 / 26 / 2000 11 : 14 : 16 am
sent by : nina fortune @ enron
to : carla nguyen / hou / ect @ ect
cc :
subject : re : profit center request form
carla ,
profit center 12782 has been created .
thank you ,
nina
rt # 227229
from : scott becken 09 / 25 / 2000 07 : 30 pm
to : sap master data @ enron
cc :
subject : profit center request form
please process this request for carla . the remedy ticket number is 226611 .
thanks .
- - - - - - - - - - - - - - - - - - - - - - forwarded by scott becken / corp / enron on 09 / 25 / 2000
07 : 28 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
carla nguyen @ ect 09 / 25 / 2000 06 : 29 pm
to : sap coe / corp / enron @ enron
cc : melissa k ratnala / hou / ect @ ect , jim pond / corp / enron @ enron , david
baumbach / hou / ect @ ect
subject : profit center request form
please set up this new profic center . if you have questions , please give me
a call . thks !
- - - - - - - - - - - - - - - - - - - - - - forwarded by carla nguyen / hou / ect on 09 / 25 / 2000 06 : 26
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : robert hunter @ enron 09 / 25 / 2000 12 : 35 pm
to : carla nguyen / hou / ect @ ect
cc :
subject : profit center request form",0
3254,"Subject: power 2000  power 2000 - may 8 - 11  ?  please note to hand in the following by no later than april 24 :  ?  presentation ( s ) ( if you are not giving one , please advise )  biography  speaker checklist  ?  as some portions of materials have already been handed over , please only  turn in what you haven ' t already submitted . please also note that if  emailing a powerpoint presentation , please email it in a 97 version or  lower . ? ? ? ? ? ? ?  ?  it is urgent that all your materials be sent by this monday , as the  conference is rapidly approaching . if you have any questions , please contact  me to further discuss . i will be out of the office this thursday and friday  but will be returning on monday . ?  ?  ?  regards ,  amy lamonsoff  conference coordinator  t ( 212 ) 925 - 1864 xl 48  f ( 212 ) 925 - 7585  alamonsoff @ watersinfo . com  ? ? ? ? ? ? ? ? ? ?",0
3639,"Subject: ees t & d interest rate hedge  vince -  osman asked me to forward a copy of the memo to you . we hope to speak to you  tomorrow and bring you the original for your approval .  regards ,  dave foti",0
8528,"Subject: get it on with a married babe
hook up with a lonely desperate housewife
bored wives need some no strings luvvin
they are easy they ' re fun and they need a good roll in the hay .
get a date with a housewife tonight
nomore here
http : / / funtimedate . com / rr 2 . html
like minded college signet tolerable denumerable preserve regent .
those that see delicate academician reman now
all the cars umpire abbas daybreak .
those that tell minded kennedy baseboard cozen . the cars greek bilingual dobson .
paliourg @ iit . demokritos . gr .
",1
4100,Subject: professor bambos ' visit  shirley :  professor bambos has the following appointments :  jim fallon 9 : 00 am - 9 : 30 am per fallon ' s assistant lucy marshall - ext .  34525  john echols 2 : 00 pm - 2 : 30 pm per echols ' assistant jo olsovsky - ext . 58064  enron tour 2 : 30 pm - 3 : 30 pm per courtney votaw - ext . 39390  anita,0
9624,"Subject: txu fuel co . nom . s for 2 / 20 / 01
( see attached file : hplno 220 . xls )
- hplno 220 . xls",0
4687,"Subject: re : fwd : invitation to the 20 th annual rutgers conference  vince ,  i am delighted that you accept our invitation . we hope it works out that you  can attend the whole conference as we are confident that you will find the  program stimulating and will enjoy getting to know our participants . the  pleasure will certainly be mutual . you will bring a new and different  perspective from which we can all benefit .  michael  at 05 : 54 pm 3 / 15 / 01 est , vkaminski @ aol . com wrote :  > > > >  paul ,  thank you for the invitation to speak at the eastern conferences on  regulation and competition on may the 25 th . i shall be glad to attend and  make an after dinner presentation . i hope to be able to attend the entire  conference .  sorry for a delay in responding to your message . i have been traveling  extensively in the last few weeks .  vince return - path :  from : vkaminski @ aol . com  full - name : vkaminski  message - id :  date : thu , 15 mar 2001 17 : 04 : 02 est  subject : fwd : invitation to the 20 th annual rutgers conference  to : vkaminski @ aol . com  mime - version : 1 . 0  content - type : multipart / mixed ; boundary = "" part 2 _ 70 . 8 aeecl 9 . 27 e 29652 _ boundary ""  x - mailer : aol 6 . 0 for windows us sub 10501  return - path :  received : from rly - yho 3 . mx . aol . com ( rly - yho 3 . mail . aol . com [ 172 . 18 . 147 . 35 ] )  by air - yho 3 . mail . aol . com ( v 77 _ rl . 21 ) with esmtp ; fri , 09 mar 2001 18 : 01 : 27  - 0500  received : from postmaster . enron . com ( outbound 5 . enron . com [ 192 . 152 . 140 . 9 ] ) by  rly - yho 3 . mx . aol . com ( v 77 _ rl . 21 ) with esmtp ; fri , 09 mar 2001 18 : 01 : 01 - 0500  received : from mailman . enron . com ( mailman . enron . com [ 192 . 168 . 189 . 66 ] )  by postmaster . enron . com ( 8 . 8 . 8 / 8 . 8 . 8 / postmaster - 1 . 00 ) with esmtp id xaao 2258  for ; fri , 9 mar 2001 23 : 00 : 59 gmt  from : vince . j . kaminski @ enron . com  received : from nahou - msmswo 3 px . corp . enron . com ( [ 172 . 28 . 10 . 39 ] )  by mailman . enron . com ( 8 . 10 . 1 / 8 . 10 . 1 / corp - 1 . 05 ) with esmtp id f 29 noxp 22494  for ; fri , 9 mar 2001 17 : 00 : 59 - 0600 ( cst )  received : from ene - mtaol . enron . com ( unverified ) by  nahou - msmswo 3 px . corp . enron . com  ( content technologies smtprs 4 . 1 . 5 ) with esmtp id for ;  fri , 9 mar 2001 17 : 01 : 07 - 0600  subject : invitation to the 20 th annual rutgers conference  to : vkaminski @ aol . com  date : fri , 9 mar 2001 17 : 00 : 58 - 0600  message - id :  x - mimetrack : serialize by router on ene - mtaol / enron ( release 5 . 0 . 6 | december  14 , 2000 ) at  03 / 09 / 2001 04 : 58 : 03 pm  mime - version : 1 . 0  content - type : text / plain ; charset = us - ascii  x - mailer : unknown ( no version )  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 09 / 2001  05 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" kleindorfer , paul "" on 03 / 08 / 2001 03 : 41 : 21  pm  to : "" ' vkamins @ enron . com ' ""  cc : "" ' mcrew @ andromeda . rutgers . edu ' ""  subject : invitation to the 20 th annual rutgers conference  vince :  for two decades now , i have been a member of the faculty helping to  organize the eastern conferences on regulation and competition that michael  crew of rutgers has chaired . this year will be , in fact , the 20 th  anniversary conference and a number of notable personages will be joining  us to celebrate what we have learned and what we haven ' t about the  economics of network industries . fred kahn , al philipps , bill hogan and a  number of other distinguished academics will be reviewing our progress and  the prospects for the future . the conference will take place at a  beautiful site in the poconos , about 90 minutes north of philadelphia , from  wednesday afternoon may 24 th to friday afternoon may 26 th . you can check  for yourself the nature of the program and the conference site / hotel at the  following website url :  http : / / www . rci . rutgers . edu / ~ crri / ws . htm  michael crew and i would both be delighted if you would be willing to be an  after dinner speaker on thursday evening ( may 25 th ) , just before the key  research reviews of friday morning take place on the electricity , telephone  and gas industries , and following a day of special topics on emerging power  markets and other developments in network industries . naturally we would  be pleased if you would be able to stay for the entire conference , but  knowing your schedule , you may only have time for a part of it . that would  not be a problem . the usual after - dinner address is for 30 minutes ,  followed by a short q & a period .  your presentation would help to underline the tremendous importance of  enron in driving the development of new risk instruments to assist in price  discovery and efficient risk management for market participants , in energy  markets and more generally . both michael and i feel that your perspectives  on the "" new science of risk management "" and what can be expected from it  could be a very important addition to this special anniversay event .  please let me know ( and please do copy michael on your response ) whether  your schedule will allow your participation in this very special event .  michael and i would , of course , be very happy to follow up with you in  discussing the nature of the presentation , participants and so forth , if  this is a go . i look forward to hearing from you .  regards ,  paul  paul kleindorfer  215 898 - 5830  michael a . crew  professor ii  director - center for research in regulated industries  editor - journal of regulatory economics  rutgers university , graduate school of management  180 university avenue  newark , n . j . 07102 - 1897  phone : 973 353 5049 fax : 973 353 1348  http : / / www - rci . rutgers . edu / ~ crri",0
