,comment,label
305,"Hey ! I know most people don't like these kind of comments &amp; see at spam,  but I see as free advertising . So please check out my cover of Sparks Fly  by Taylor Swift ! It is not the best ever I know, but maybe with some  encouraging words of wisdom from many of you I can become better! Please go  to my channel and check it out !﻿",1
8972,Noah from Stranger things:because when the sun Shine whe Shine togheter💅,0
7921,Can we just take a min and appreciate how this video is 33 mins and 33 seconds 😌,0
10265,"Ngl don&#39;t feel like germany lost to a team, but to a single player: Brown, and yes he is rush naturalized that&#39;s like a last minute transfer and this shouldn&#39;t be possible among national teams.",0
10055,Spain is dangerous team❤,0
8198,Kevin Hart couldn&#39;t polish Richard Pryors shoes.. he&#39;d probably use lots of spit however.<br>Imo Hart should be banned for an assault upon humanity. but I guess he&#39;s making more money than changing tires.,0
6014,Actual title:Cooking ASMR,0
243,"Hey guys! I've made a amazing Smiley T-Shirt.Of all the things you wear,  your expression is the most important and remember all the statistics in  the world can’t measure the warmth of a smile. If you're a big fan of  T-Shirts and want to gets more happiness, it's perfect for you.  Check this  out and buy it at www.teespring.com/smiley12 =)) thanks you guys so  much!!! ﻿",1
9610,"Where&#39;s Kanye get them on the line right now because he&#39;s the only entertainer, and he had to go talk to Ellen some gay aunt , why don&#39;t you go put your short shorts on go show off your genital warts, go sell your p*<b>*</b> keep doing it do you even get paid to do that how much are you worth, I don&#39;t like any of you.",0
11157,When he knows you know his name is Rumplestiltskin,0
2714,"Impressive, I realized that the secret to making a million is saving for a better investment",1
547,great l subscribe﻿,1
10362,it is called genetics and natural selection after 2000 years of uninterrupted battles.,0
895,Being paid to respond to fast paid surveys from home has enabled me to give up working and make more than 4500 bucks monthly.  To read more go to this web site bit.ly\1bSefQe,1
4118,It’s simple to write ✍️ him through wat sap,1
1748,I tried some of these so called expert to help out but it didnt work thankfully i saw some recommendations about *merk* he helped me out..,1
6847,"@Helen That&#39;s totally not weird. When I go to the gym, I see lots of girls just working abs, and/or doing no equipment workouts. If you do have a gym membership though, feel free to use the easy equipment. Starting off on some equipment is difficult, but I would recommend incorporating cardio with your no equipment workouts. Just start on a treadmill, and work your way to harder and more challenging things. Anyways, if you feel better doing this at the gym, then go for it. Just remember not to worry what other people think of you. You are loved. God bless, and good luck! &lt;3",0
1625,"👆👆👆Is the best hacker ever, he help me recover my wallet within 10munites.massage him on instagram for any hack issues ☑️",1
8501,Now i know where the &quot;Help Me&quot; came from,0
4696,"With the name Above Some times we don’t recognized a good and a bad person because we have been scammed and passed through a lot of shit from those devilish scammers, but I most confess my life was changed ever since I start dealing with service I’m proud of you..🔝🔝",1
9132,"Cant not think of Tom Holland when i hear this,   if you know then you know :)",0
10424,"@U LQ Spain beat France in 52 times, France beat Spain in 27 times.",0
2322,That's her details above 👆,1
4641,44,1
11458,😂 he was shaking in his boots,0
6578,"I’m gonna do this for… as long as needed. I’ll be doing it on the days I’m not going to the gym (Monday, Wednesday, Friday) or doing some other kind of exercise. I also walk at least 3km home from school every weekday. Please interact to keep me reminded and motivated!<br><br>Day 1: Didn’t feel too difficult but still effective. I’m very unhappy with my appearance right now and I hope this will help!",0
5474,That sounds sussy and why on earth are you feeding your cat chocolate 😭😭,0
7882,"I LOVE THIS GUY, HE&#39;S A GOD DAMN ICON",0
2627,"Friendly Reminder
 
 Uncle Doge departs for 50 million again in 4 days
 
 Why?
 
 They have a fucking billboard in times square NYC for 5 whole days
 
 Last chance to get in before the moon
 
 Join the tg group and see for your self. 
 👀
 @uncledogeofficial",1
4486,"Glad to know many already benefited from her not just me and my friends, she has really made a good name for herself, apart from her amazing profits, honesty is the key as i'm approching my 5th trd, trading without fear is very important...",1
315,this song gives me strength! love her lyrics. this video really brings the  lyrics to life. I'm getting known fast because i rap with meaning.. thumbs  up if you piss next to the water in the toilet so its quiet...﻿,1
6934,I am going on a 4 months journey and ppl say u need to build strength first to loose weight fast so here I am 💗💗💗I’m gonna do this for 5 days and then I will start the loosing weight vidoes and also I have some lifestyle tips so yea I got this in the bag also self love 💕 but anyways I will do this tomorrow 👌👌,0
8380,"I&quot;ve listened to him many times and I just don&#39;t think he&#39;s funny, just  like Tiffany Haddish, not funny.. Dave Chappelle, now that&#39;s brilliant comedy!",0
2395,"Gracias por explicarlo bien, es el primer video que me ayuda. Saludos",1
11352,"Putin: And the rings of Saturn, Sergei, what do you think of those?!<br>Naryschkin: Yes, yes, my president, they&#39;re russian! Always have been!",0
9050,One of the most beautiful women who&#39;s ever lived.,0
5511,It smells good.,0
8551,so this is why u need a password to watch his prrformance on netflix GAHAHAHA,0
170,"http://www.bing.com/explore/rewards?PUBL=REFERAFRIEND&amp;CREA=RAW&amp;rrid=_0f9fa8aa-243a-5c2f-c349-ede05ea397ca Bing rewards, earn free money. AND NO U CANT GET UR VIRUS IN BLUE!﻿",1
10792,BBC = idiots,0
8221,"The decisive catsup recently double because nurse explicitly stare upon a laughable trombone. natural, ten candle",0
1816,"@Aidey leen Wow I'm just shocked you mentioned and recommended expert Mrs Harry Ava, I thought people don't know her... she's really awesome!",1
997,Check out this video on YouTube:<br />&quot;This Time for Africa&quot;. One for Trayvon!  And Our MOTHERland<br />Thank-you Shakira﻿,1
1432,Lets get Wayne Dreadski was on twitter space again,1
3350,"Everybody add BTT and Siacoin, this must be Future of world which is very cheap price now in my point of view, almost 50% of investment must be in these two projects. Those are having huge potential to grow unimaginable level spread across globe 🌎🌎🌎",1
1775,I have public wallet how can I get the private key wallet,1
3678,Investing in these economic crisis will be one of the best thing to do,1
4890,"Thanks for sharing your comments make a note to my trusted trader , William Charle on Watsapp ap to help you make profit in bitcoin and stock + 1 5 1 7 6 8 4 9 4 8 0 he's strategies are top notch ????",1
1129,"They are everywhere……
 ReAlSoUrCeInVeStMeNtDoToRg TO THE WORLD",1
9596,We love Karen. She’s always so sweet and has such pretty blue eyes. Sea witches are different but those are the bad bitches that speak up for the waves of the public emotion so that’s an unstoppable tsunami of love and salt and sun,0
8696,Lolol i didnt even connect that,0
10365,Do you know the colonel&#39;s name?,0
8703,The Drama!!! It’s Unbelievable! 😂😂😂,0
7392,"Gonna do it until school starts:<br>Day 1: ✅️ did all of them without a break, only had difficulties with butterfly kicks",0
3280,"I've never seen anything compared to Mr Mark trading performance. he has helped me earned $80,520 with an invested capital of $20,500 in seven days. his👆 strategies are mind blowing.🌎💯👆",1
5213,"W?H?A?T?S?A?P?P~~ME?
 + ?1 ?9? 3? 9? 4? 2? 2? 7? 0? 0? 7
 F?o?r <>m?o?r?e<> g?u?i?d?a?n?c?e*.",1
9035,"The tone of Rihanna&#39;s voice is pure and innocent, like a warm feeling that descends from my lips to my heart. I feel that emotion in every song he sings.🔥😍😘💐",0
8319,all right all right all riiiiiiiiiigghht,0
3071,Who's this professional everyone is talking about I always see her post on top comments on every YouTube channel I watch,1
4727,odlicno objasnjeno-svaki put nesto novo saznam i naucim.,1
10120,"@hzr Like everyone else, what did Doncic&#39;s Slovenia do in the previous Eurobasket? I&#39;m not going to deny that I don&#39;t like that, but it&#39;s allowed and all the teams, except for a few honorable exceptions, do things like this, or is Embiid French all his life?",0
8830,&quot;Who confesses with mouth and believes in heart that Krist Jesus Yahushua died to take sins of people and after that resurected=will be Saved&quot;.Do it now because time is very short,0
3545,☝️☝️☝️ he's absolutely the best no doubt.,1
385,Check out this video on YouTube:﻿,1
1651,Chat her on FB,1
3477,SUCCESSFUL BITCOIN WITHDRAWAL THROUGH BITHUBTECH ON TELEGRAM 3BTC CONFIRMED ✅✅,1
1327,I HAVE INCURRED SO MUCH LOSSES TRADING ON MY OWN... TRADE WELL ON DEMO BUTI THINK THE REAL MARKET IS MANIPULATED... CAN ANYONE HELP ME OUT OR AT LEAST TELL ME WHAT I'M DOING WRONG ?,1
6194,Wow Nino wow way to show off,0
7501,@q se joda tu abuela nah don’t think so maybe make less exercises!,0
6157,It was terrible and disgusting it tasted like a sponge.,0
4149,"After reaching out to 👆👆 he gave me standard prívate key's.. which helped me successfully, a result I couldn't have achieved without his help. He's highly professional",1
7863,"Hi fan!!! Thanks for being a good fan of mine, your comments attracted me to you. And keep supporting while I bring more entertainment to your way ❤",0
2210,My sincere thanks goes to the name above ⬆️⬆️⬆️on telegram for the hook up dumps I got from him and it's high balance your impact will never be forgotten in my life.,1
6718,i’m gonna do this and go on calorie deficit for 2 weeks and see what happens🤗🤗<br>sep 11-<br>sep 12-<br>sep 13-<br>sep 14- <br>sep 15-<br>sep 16-<br>sep 17-<br>sep 18-<br>sep 19-<br>sep 20- <br>sep 21-<br>sep 22-<br>sep 23-<br>sep 24- <br>sep 25-,0
1339,"Nice video and great work, Honestly the right information is what we need to succeed. I believe the benefits of a successful trade comes from an expert and that is why i make huge profit with the help of Mrs Hailey Madison,Am in a long-term investment with her and my profit has increased tremendously she's a genius and that's why i always advice novice to trade with professionals like her",1
11264,You should try that out. Don&#39;t know what ur missin.,0
5185,Should relationship we can know each other well- people are ignorant of the profitabling in Bitcoin investment and that has been their major issues limiting their investment,1
808,subscribed :) btw you have a good style keep it up brother :)),1
